nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.010799999999999997,-1.7905547788576267e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.011199999999999996,-1.9024025991978287e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.011599999999999996,-2.0190027207568697e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.011999999999999995,-2.1090943972879163e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.012399999999999994,-2.268530435257216e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.012799999999999994,-2.325626860314409e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.013199999999999993,-2.434237756533447e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.013599999999999992,-2.6755079481163743e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.013999999999999992,-2.8708678486366734e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.014399999999999991,-2.9496995054957968e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.01479999999999999,-2.86111157608176e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.01519999999999999,-2.6185080671076453e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.015599999999999989,-2.3518704446636393e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.01599999999999999,-2.3014737465901356e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.01639999999999999,-2.2502893737876778e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.016799999999999992,-2.120303449355354e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.017199999999999993,-1.8385500185825296e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.017599999999999994,-1.4765149671767235e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.017999999999999995,-1.2015552256441992e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.018399999999999996,-7.602447006496544e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.018799999999999997,-3.5325201801909186e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0192,-1.5502367503291104e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0196,1.9633198454744032e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.02,6.738894651697285e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0204,1.1151018167248696e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.020800000000000003,1.5868763859777214e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.021200000000000004,2.1074795347830143e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.021600000000000005,2.6904796608760543e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.022000000000000006,3.2859996967725877e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.022400000000000007,3.82913800786705e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.022800000000000008,4.369961618598071e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.02320000000000001,4.963891925619109e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.02360000000000001,5.5889929733813294e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.02400000000000001,6.165029528957442e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.024400000000000012,6.685745589142681e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.024800000000000013,7.332473531245282e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.025200000000000014,8.05748963500291e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.025600000000000015,8.68172160649453e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.026000000000000016,9.246444399962484e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.026400000000000017,9.833609906856888e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.026800000000000018,1.0492919260004926e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.02720000000000002,1.105782186484187e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.02760000000000002,1.1529925752233571e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.02800000000000002,1.2102437122303172e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.028400000000000022,1.2667081066913864e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.028800000000000023,1.3196539276978529e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.029200000000000025,1.3782708144872382e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.029600000000000026,1.4395342748160963e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.030000000000000027,1.5095007524226537e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.030400000000000028,1.5828805681936392e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03080000000000003,1.658701315215256e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03120000000000003,1.7379268062190505e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03160000000000003,1.8235535107401563e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03200000000000003,1.9220854917577048e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.032400000000000026,2.0188410711266003e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.032800000000000024,2.1156396841268856e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03320000000000002,2.2251041830149997e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03360000000000002,2.3340178635183777e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.034000000000000016,2.4408851343400232e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.034400000000000014,2.559217794129385e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03480000000000001,2.6888545673356287e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03520000000000001,2.831566660984372e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03560000000000001,2.9777219337000283e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.036000000000000004,3.1287481789816214e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0364,3.2933165590398896e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0368,3.4649125318206844e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0372,3.6247680176626565e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.037599999999999995,3.7866703659362506e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03799999999999999,3.960788328502235e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03839999999999999,4.1407382824333256e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03879999999999999,4.332261693142023e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.039199999999999985,4.5265817307408474e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03959999999999998,4.7202444473712127e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.03999999999999998,4.9269304045737046e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04039999999999998,5.14905683524157e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.040799999999999975,5.362946193171948e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04119999999999997,5.569376800159372e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04159999999999997,5.7862711398538694e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04199999999999997,6.008424357743641e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.042399999999999965,6.222059619458577e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04279999999999996,6.427221762092149e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04319999999999996,6.62978085686887e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04359999999999996,6.826677385346536e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.043999999999999956,7.020241806381606e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04439999999999995,7.204681064675652e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04479999999999995,7.37303302753142e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04519999999999995,7.528533477988152e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.045599999999999946,7.669719215454829e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.045999999999999944,7.796464717755981e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04639999999999994,7.914662174726499e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04679999999999994,8.03097869560186e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.047199999999999936,8.141478025736686e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.047599999999999934,8.250771637830252e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04799999999999993,8.350769058505112e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04839999999999993,8.439311746008291e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04879999999999993,8.529652203485267e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.049199999999999924,8.626382438681982e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04959999999999992,8.710627249000464e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.04999999999999992,8.772541298122664e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05039999999999992,8.833058184850018e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.050799999999999915,8.904310524456852e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05119999999999991,8.978698761109569e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05159999999999991,9.041280916459712e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05199999999999991,9.087625497857732e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.052399999999999905,9.127818978695183e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0527999999999999,9.15444791910759e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0531999999999999,9.161530713208652e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0535999999999999,9.165140941295592e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.053999999999999895,9.172350950820103e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05439999999999989,9.182898109377018e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05479999999999989,9.196690803978363e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05519999999999989,9.199218036366527e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.055599999999999886,9.195086556836414e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05599999999999988,9.198628289267984e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05639999999999988,9.191897732386032e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05679999999999988,9.182159302628606e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.057199999999999876,9.162475362139981e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.057599999999999874,9.132818153792057e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05799999999999987,9.092792416316846e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05839999999999987,9.038894280674311e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.058799999999999866,8.975495421559436e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.059199999999999864,8.90585980862827e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05959999999999986,8.831942947626412e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.05999999999999986,8.739969098492508e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06039999999999986,8.621864647482463e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.060799999999999854,8.481563950080415e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06119999999999985,8.335154552120307e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06159999999999985,8.17716743609452e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06199999999999985,8.003234257766278e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.062399999999999844,7.806384616653784e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06279999999999984,7.581660766786531e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06319999999999984,7.33646627221074e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06359999999999984,7.077426431054473e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06399999999999983,6.804514110499648e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06439999999999983,6.524046574420591e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06479999999999983,6.239264787686107e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06519999999999983,5.935708113936631e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06559999999999983,5.61409567664735e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06599999999999982,5.282954179824592e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06639999999999982,4.951596237455672e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06679999999999982,4.607990702571876e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06719999999999982,4.254306800507834e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06759999999999981,3.901644302983958e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06799999999999981,3.538295137716087e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.06839999999999981,3.1739093897968907e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0687999999999998,2.8034463699904883e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0691999999999998,2.4232545241755382e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0695999999999998,2.0367125565903575e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0699999999999998,1.6433565184576523e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0703999999999998,1.2376831725946133e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0707999999999998,8.18535546245291e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07119999999999979,3.8600989335452654e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07159999999999979,-6.098693515090611e-10
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07199999999999979,-5.195932161174155e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07239999999999978,-9.804775385927863e-09
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07279999999999978,-1.4377991669310337e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07319999999999978,-1.9080152746231174e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07359999999999978,-2.4047494616408086e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07399999999999977,-2.9185650316910616e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07439999999999977,-3.427565593008416e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07479999999999977,-3.936955671387425e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07519999999999977,-4.458180158022508e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07559999999999976,-4.9869049709424994e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07599999999999976,-5.5353883188228316e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07639999999999976,-6.105593626930848e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07679999999999976,-6.691608219694932e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07719999999999975,-7.287964028350091e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07759999999999975,-7.8869667781579e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07799999999999975,-8.498678435373269e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07839999999999975,-9.1312509122885e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07879999999999975,-9.779051187002025e-08
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07919999999999974,-1.044355986949321e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07959999999999974,-1.1130165322747148e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.07999999999999974,-1.1838191561412122e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08039999999999974,-1.256729867682163e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08079999999999973,-1.3314296104593114e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08119999999999973,-1.406269708981731e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08159999999999973,-1.4820984565592407e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08199999999999973,-1.5606362477900863e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08239999999999972,-1.6411931536135322e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08279999999999972,-1.7231894355422737e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08319999999999972,-1.8061176401196158e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08359999999999972,-1.8900957485721562e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08399999999999971,-1.975844577174543e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08439999999999971,-2.0635534838943104e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08479999999999971,-2.153795839395931e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0851999999999997,-2.2468733026019307e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0855999999999997,-2.3422291523168085e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0859999999999997,-2.4394139579851175e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0863999999999997,-2.538696411532092e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0867999999999997,-2.641494073497598e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.0871999999999997,-2.746450528015905e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08759999999999969,-2.8538954694391963e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08799999999999969,-2.9645494408493636e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08839999999999969,-3.077076013554765e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08879999999999968,-3.192090756260969e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08919999999999968,-3.309336057735768e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08959999999999968,-3.4302245515658767e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.08999999999999968,-3.55611622520096e-07
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,0.09039999999999968,-3.6860172212894796e-07
